date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
2010-01-16,13820259.0,12226249.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100116_f17_v1.1_n.bin'],nsidc-0051,False,906341.0,758330.0,0.0,940219.0,925072.0,0.0,660972.0,375759.0,0.0,889380.0,828557.0,0.0,697391.0,530467.0,0.0,761228.0,728019.0,0.0,1303711.0,1282505.0,0.0,830271.0,801358.0,0.0,1231643.0,1099371.0,0.0,38395.0,15353.0,0.0,598030.0,430171.0,0.0,671930.0,397480.0,0.0,872414.0,835771.0,0.0,3209598.0,3125036.0,0.0
2010-01-17,13812218.0,12174568.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100117_f17_v1.1_n.bin'],nsidc-0051,False,934719.0,757158.0,0.0,940219.0,925556.0,0.0,662591.0,379881.0,0.0,886789.0,806667.0,0.0,685334.0,526897.0,0.0,761228.0,735364.0,0.0,1303711.0,1277394.0,0.0,830271.0,804959.0,0.0,1231643.0,1093982.0,0.0,34286.0,13657.0,0.0,580349.0,398076.0,0.0,675964.0,400288.0,0.0,872414.0,838189.0,0.0,3212224.0,3127726.0,0.0
2010-01-17,4527475.0,3136211.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100117_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-18,13826316.0,12158937.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100118_f17_v1.1_n.bin'],nsidc-0051,False,948410.0,768159.0,0.0,940219.0,927364.0,0.0,674855.0,398095.0,0.0,892001.0,793686.0,0.0,676498.0,519263.0,0.0,761228.0,735945.0,0.0,1303711.0,1267504.0,0.0,830271.0,807005.0,0.0,1231643.0,1094417.0,0.0,27510.0,14095.0,0.0,556116.0,366196.0,0.0,698268.0,422080.0,0.0,872414.0,837125.0,0.0,3213535.0,3121875.0,0.0
2010-01-18,4502872.0,3085326.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100118_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-19,4397731.0,2966897.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100119_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-19,13880937.0,12179821.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100119_f17_v1.1_n.bin'],nsidc-0051,False,956512.0,787755.0,0.0,940219.0,930682.0,0.0,717674.0,429725.0,0.0,886155.0,758762.0,0.0,689536.0,535376.0,0.0,761228.0,732885.0,0.0,1303711.0,1268049.0,0.0,830271.0,810056.0,0.0,1231643.0,1078416.0,0.0,24942.0,12329.0,0.0,522628.0,333129.0,0.0,729636.0,452372.0,0.0,872414.0,839506.0,0.0,3213535.0,3120549.0,0.0
2010-01-20,13960189.0,12243135.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100120_f17_v1.1_n.bin'],nsidc-0051,False,968821.0,794292.0,0.0,940219.0,936329.0,0.0,723883.0,426574.0,0.0,878393.0,726912.0,0.0,693984.0,534194.0,0.0,761228.0,737910.0,0.0,1303711.0,1275651.0,0.0,830271.0,812115.0,0.0,1231643.0,1102541.0,0.0,30847.0,14447.0,0.0,520280.0,333585.0,0.0,749637.0,485106.0,0.0,872414.0,848803.0,0.0,3214192.0,3113122.0,0.0
2010-01-20,4341149.0,2951733.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100120_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-21,4265498.0,2875560.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100121_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-21,13939912.0,12179970.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100121_f17_v1.1_n.bin'],nsidc-0051,False,974997.0,767933.0,0.0,940219.0,937309.0,0.0,712170.0,403465.0,0.0,876036.0,689447.0,0.0,679044.0,528506.0,0.0,761228.0,745465.0,0.0,1303711.0,1285323.0,0.0,830271.0,814666.0,0.0,1231643.0,1114079.0,0.0,44524.0,18178.0,0.0,554158.0,344612.0,0.0,743679.0,493955.0,0.0,872414.0,843508.0,0.0,3212884.0,3099459.0,0.0
2010-01-22,4297485.0,2857153.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100122_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-22,13888873.0,12119224.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100122_f17_v1.1_n.bin'],nsidc-0051,False,991527.0,766834.0,0.0,940219.0,936629.0,0.0,733418.0,418629.0,0.0,858519.0,680037.0,0.0,642006.0,502135.0,0.0,761228.0,748273.0,0.0,1303711.0,1274308.0,0.0,830271.0,808358.0,0.0,1231643.0,1122019.0,0.0,40676.0,15559.0,0.0,537608.0,353008.0,0.0,716316.0,456521.0,0.0,872414.0,833588.0,0.0,3208949.0,3099712.0,0.0
2010-01-23,4262312.0,2815679.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100123_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-23,13866165.0,12054550.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100123_f17_v1.1_n.bin'],nsidc-0051,False,1006237.0,768304.0,0.0,940219.0,929516.0,0.0,760699.0,432885.0,0.0,850892.0,686568.0,0.0,636248.0,500703.0,0.0,761228.0,742312.0,0.0,1303711.0,1254908.0,0.0,830271.0,767637.0,0.0,1231643.0,1133079.0,0.0,35003.0,14552.0,0.0,529331.0,347496.0,0.0,680134.0,429103.0,0.0,872414.0,837274.0,0.0,3208294.0,3102225.0,0.0
2010-01-24,13903893.0,12087062.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100124_f17_v1.1_n.bin'],nsidc-0051,False,1001628.0,781625.0,0.0,940219.0,914830.0,0.0,776599.0,453720.0,0.0,905018.0,745546.0,0.0,631357.0,473400.0,0.0,761228.0,723439.0,0.0,1303711.0,1254269.0,0.0,830271.0,745179.0,0.0,1231643.0,1145548.0,0.0,32758.0,14827.0,0.0,531937.0,355513.0,0.0,663796.0,438367.0,0.0,872414.0,837358.0,0.0,3206981.0,3095844.0,0.0
2010-01-24,4132510.0,2756669.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100124_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-25,13991415.0,12202747.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100125_f17_v1.1_n.bin'],nsidc-0051,False,1016451.0,806013.0,0.0,940219.0,911926.0,0.0,794102.0,487113.0,0.0,898533.0,741761.0,0.0,641464.0,486459.0,0.0,761228.0,726866.0,0.0,1303711.0,1262475.0,0.0,830271.0,765559.0,0.0,1231643.0,1137953.0,0.0,65444.0,26749.0,0.0,526703.0,343702.0,0.0,676633.0,469063.0,0.0,872414.0,841524.0,0.0,3205673.0,3083449.0,0.0
2010-01-25,4048233.0,2731889.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100125_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-26,3991308.0,2707248.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100126_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-26,14088951.0,12209030.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100126_f17_v1.1_n.bin'],nsidc-0051,False,1068057.0,841578.0,0.0,940219.0,905029.0,0.0,771252.0,456160.0,0.0,849266.0,678059.0,0.0,664844.0,491910.0,0.0,761228.0,726727.0,0.0,1303711.0,1263305.0,0.0,830271.0,777370.0,0.0,1231643.0,1144972.0,0.0,92820.0,34388.0,0.0,523998.0,340207.0,0.0,695507.0,494806.0,0.0,872414.0,840963.0,0.0,3211575.0,3088478.0,0.0
2010-01-27,14044701.0,12182075.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100127_f17_v1.1_n.bin'],nsidc-0051,False,1005525.0,803492.0,0.0,940219.0,909536.0,0.0,736609.0,424054.0,0.0,849094.0,695029.0,0.0,647371.0,478750.0,0.0,761228.0,724089.0,0.0,1303711.0,1259886.0,0.0,830271.0,781771.0,0.0,1231643.0,1159225.0,0.0,44501.0,18802.0,0.0,596155.0,355566.0,0.0,720272.0,510389.0,0.0,872414.0,837437.0,0.0,3211569.0,3088196.0,0.0
2010-01-27,3921903.0,2652172.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100127_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-28,3828053.0,2624993.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100128_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-28,13949223.0,12210822.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100128_f17_v1.1_n.bin'],nsidc-0051,False,971540.0,788332.0,0.0,940219.0,913039.0,0.0,715843.0,449062.0,0.0,883207.0,729814.0,0.0,646294.0,492492.0,0.0,761228.0,721675.0,0.0,1303711.0,1239030.0,0.0,830271.0,779052.0,0.0,1231643.0,1175857.0,0.0,33046.0,12916.0,0.0,566583.0,360047.0,0.0,725468.0,490549.0,0.0,872414.0,843377.0,0.0,3215504.0,3098710.0,0.0
2010-01-29,14040811.0,12312966.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100129_f17_v1.1_n.bin'],nsidc-0051,False,1000725.0,801958.0,0.0,940219.0,910009.0,0.0,725650.0,441721.0,0.0,888290.0,747949.0,0.0,654548.0,505466.0,0.0,761228.0,718272.0,0.0,1303711.0,1231370.0,0.0,830271.0,768804.0,0.0,1231643.0,1170812.0,0.0,68173.0,23885.0,0.0,542525.0,382273.0,0.0,748656.0,517377.0,0.0,872414.0,851403.0,0.0,3223371.0,3119429.0,0.0
2010-01-29,3711181.0,2546857.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100129_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-30,14110842.0,12415135.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100130_f17_v1.1_n.bin'],nsidc-0051,False,1001777.0,822833.0,0.0,940219.0,898753.0,0.0,745494.0,458990.0,0.0,909760.0,761459.0,0.0,669748.0,516446.0,0.0,761228.0,718841.0,0.0,1303711.0,1244362.0,0.0,830271.0,766724.0,0.0,1231643.0,1158261.0,0.0,69279.0,24166.0,0.0,541309.0,386697.0,0.0,755139.0,540843.0,0.0,872414.0,851494.0,0.0,3223371.0,3132800.0,0.0
2010-01-30,3648139.0,2513755.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100130_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,14141621.0,12485819.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2010/nt_20100131_f17_v1.1_n.bin'],nsidc-0051,False,1012055.0,819330.0,0.0,940219.0,899060.0,0.0,780469.0,487713.0,0.0,917343.0,791694.0,0.0,664767.0,521842.0,0.0,761228.0,716837.0,0.0,1303711.0,1260641.0,0.0,830271.0,779135.0,0.0,1231643.0,1145229.0,0.0,45933.0,18928.0,0.0,542785.0,388593.0,0.0,756853.0,545182.0,0.0,872414.0,851976.0,0.0,3222716.0,3129106.0,0.0
2010-01-31,3645965.0,2486019.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2010/nt_20100131_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-01,12896385.0,11269110.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110101_f17_v1.1_n.bin'],nsidc-0051,False,668766.0,487007.0,0.0,940219.0,929291.0,0.0,345151.0,138824.0,0.0,917993.0,830069.0,0.0,638374.0,500512.0,0.0,761228.0,714896.0,0.0,1303711.0,1292109.0,0.0,830271.0,798691.0,0.0,970730.0,709951.0,0.0,37750.0,13455.0,0.0,663943.0,430772.0,0.0,504547.0,299519.0,0.0,872414.0,860936.0,0.0,3224682.0,3166968.0,0.0
2011-01-01,6842541.0,4413918.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110101_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-02,12914585.0,11259622.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110102_f17_v1.1_n.bin'],nsidc-0051,False,678554.0,482089.0,0.0,940219.0,926251.0,0.0,360923.0,153949.0,0.0,917993.0,824194.0,0.0,665164.0,515607.0,0.0,761228.0,714286.0,0.0,1303711.0,1290693.0,0.0,830271.0,796277.0,0.0,974346.0,708901.0,0.0,38374.0,14248.0,0.0,642898.0,422683.0,0.0,491844.0,302501.0,0.0,872414.0,860341.0,0.0,3224682.0,3151233.0,0.0
2011-01-02,6693223.0,4280672.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110102_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-03,12925975.0,11258689.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110103_f17_v1.1_n.bin'],nsidc-0051,False,677083.0,500159.0,0.0,940219.0,909136.0,0.0,392158.0,173513.0,0.0,917993.0,832686.0,0.0,683137.0,508919.0,0.0,761228.0,714498.0,0.0,1303711.0,1290163.0,0.0,830271.0,780179.0,0.0,960002.0,696820.0,0.0,45493.0,17230.0,0.0,640461.0,437475.0,0.0,461558.0,290339.0,0.0,872414.0,861893.0,0.0,3224682.0,3145428.0,0.0
2011-01-03,6553688.0,4195239.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110103_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-04,13051435.0,11356286.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110104_f17_v1.1_n.bin'],nsidc-0051,False,662731.0,498206.0,0.0,940219.0,884842.0,0.0,408939.0,200570.0,0.0,917993.0,836467.0,0.0,666555.0,510998.0,0.0,761228.0,711883.0,0.0,1303711.0,1286678.0,0.0,830271.0,779166.0,0.0,975932.0,710457.0,0.0,68177.0,23776.0,0.0,659722.0,474510.0,0.0,504217.0,308521.0,0.0,872414.0,860307.0,0.0,3224682.0,3149778.0,0.0
2011-01-04,6383900.0,4065382.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110104_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-05,6240827.0,3968613.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110105_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-05,13176170.0,11465130.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110105_f17_v1.1_n.bin'],nsidc-0051,False,653124.0,485981.0,0.0,940219.0,870913.0,0.0,450420.0,225408.0,0.0,917993.0,842623.0,0.0,696169.0,528710.0,0.0,761228.0,714174.0,0.0,1303711.0,1289015.0,0.0,830271.0,785613.0,0.0,1006569.0,741075.0,0.0,33088.0,13138.0,0.0,679132.0,500611.0,0.0,549487.0,341563.0,0.0,872414.0,856023.0,0.0,3224682.0,3146718.0,0.0
2011-01-06,6123741.0,3895687.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110106_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-06,13168692.0,11517966.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110106_f17_v1.1_n.bin'],nsidc-0051,False,663333.0,492614.0,0.0,940219.0,877482.0,0.0,494130.0,246916.0,0.0,917993.0,861017.0,0.0,703920.0,530843.0,0.0,761228.0,708716.0,0.0,1303711.0,1289663.0,0.0,830271.0,793893.0,0.0,973470.0,733828.0,0.0,25747.0,11038.0,0.0,684134.0,504517.0,0.0,539261.0,355669.0,0.0,872414.0,861060.0,0.0,3224682.0,3141029.0,0.0
2011-01-07,5910206.0,3799614.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110107_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-07,13173055.0,11557744.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110107_f17_v1.1_n.bin'],nsidc-0051,False,642249.0,493884.0,0.0,940219.0,895567.0,0.0,525320.0,261766.0,0.0,917993.0,871251.0,0.0,693197.0,529395.0,0.0,761228.0,712420.0,0.0,1303711.0,1283501.0,0.0,830271.0,805008.0,0.0,937988.0,721309.0,0.0,43992.0,16197.0,0.0,679420.0,505048.0,0.0,568961.0,351873.0,0.0,872414.0,860677.0,0.0,3224682.0,3151886.0,0.0
2011-01-08,13183862.0,11555468.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110108_f17_v1.1_n.bin'],nsidc-0051,False,641530.0,501323.0,0.0,940219.0,914163.0,0.0,532263.0,268466.0,0.0,917993.0,866747.0,0.0,694082.0,537303.0,0.0,761228.0,716322.0,0.0,1303711.0,1285170.0,0.0,830271.0,784301.0,0.0,947330.0,736367.0,0.0,57607.0,19461.0,0.0,697719.0,509477.0,0.0,514522.0,309547.0,0.0,872414.0,849915.0,0.0,3224682.0,3153381.0,0.0
2011-01-08,5678101.0,3672369.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110108_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-09,5473229.0,3559009.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110109_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-09,13153468.0,11517228.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110109_f17_v1.1_n.bin'],nsidc-0051,False,659327.0,518611.0,0.0,940219.0,922173.0,0.0,550471.0,269247.0,0.0,917993.0,873746.0,0.0,686225.0,531953.0,0.0,761228.0,718998.0,0.0,1303711.0,1285294.0,0.0,830271.0,750688.0,0.0,973025.0,750510.0,0.0,51491.0,17186.0,0.0,692576.0,487872.0,0.0,480069.0,285439.0,0.0,872414.0,850880.0,0.0,3224682.0,3162419.0,0.0
2011-01-10,5312383.0,3473486.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110110_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-10,13176537.0,11512466.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110110_f17_v1.1_n.bin'],nsidc-0051,False,669662.0,529642.0,0.0,940219.0,909137.0,0.0,551722.0,273195.0,0.0,917993.0,875061.0,0.0,684331.0,529403.0,0.0,761228.0,718932.0,0.0,1303711.0,1283847.0,0.0,830271.0,748574.0,0.0,990976.0,756821.0,0.0,74457.0,23559.0,0.0,710119.0,495994.0,0.0,444952.0,268891.0,0.0,872414.0,844025.0,0.0,3224682.0,3167658.0,0.0
2011-01-11,13211799.0,11598568.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110111_f17_v1.1_n.bin'],nsidc-0051,False,681283.0,532113.0,0.0,940219.0,908715.0,0.0,540743.0,286260.0,0.0,917993.0,872694.0,0.0,698263.0,531912.0,0.0,761228.0,721847.0,0.0,1303711.0,1282190.0,0.0,830271.0,776504.0,0.0,1042730.0,797324.0,0.0,40821.0,14620.0,0.0,731614.0,505053.0,0.0,433691.0,276544.0,0.0,872414.0,845593.0,0.0,3224682.0,3163933.0,0.0
2011-01-11,5091402.0,3362244.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110111_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-12,4882090.0,3241643.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110112_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-12,13221444.0,11666246.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110112_f17_v1.1_n.bin'],nsidc-0051,False,670605.0,530349.0,0.0,940219.0,915551.0,0.0,534576.0,296501.0,0.0,917993.0,873276.0,0.0,687284.0,526418.0,0.0,761228.0,722557.0,0.0,1303711.0,1266533.0,0.0,830271.0,789725.0,0.0,1052861.0,818550.0,0.0,36468.0,15553.0,0.0,736247.0,507883.0,0.0,439655.0,287625.0,0.0,872414.0,860323.0,0.0,3224682.0,3162409.0,0.0
2011-01-13,13331210.0,11794231.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2011/nt_20110113_f17_v1.1_n.bin'],nsidc-0051,False,694254.0,538419.0,0.0,940219.0,916241.0,0.0,516239.0,298803.0,0.0,917993.0,883222.0,0.0,678628.0,525740.0,0.0,761228.0,725514.0,0.0,1303711.0,1270703.0,0.0,830271.0,795941.0,0.0,1066853.0,837744.0,0.0,69202.0,23867.0,0.0,777151.0,563177.0,0.0,470735.0,308097.0,0.0,872414.0,861642.0,0.0,3224682.0,3153795.0,0.0
2011-01-13,4720534.0,3173371.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110113_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-14,4669115.0,3133768.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2011/nt_20110114_f17_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
